fighter,opponent,date,event,model_probability,predicted_winner,has_features,fighter_odds,opponent_odds,outcome
Melissa Gatto,Sijara Eubanks,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.09,Sijara Eubanks,True,2.68,1.6,win
Gerald Meerschaert,Dustin Stoltzfus,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.8666666666666666,Gerald Meerschaert,True,1.46,2.95,win
Dustin Stoltzfus,Gerald Meerschaert,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.8666666666666666,Dustin Stoltzfus,True,2.95,1.46,loss
Ricky Simon,Raphael Assuncao,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.16666666666666669,Raphael Assuncao,True,1.38,3.6,win
Macy Chiasson,Raquel Pennington,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.24,Raquel Pennington,True,2.46,1.61,loss
Matt Sayles,Jordan Leavitt,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.9,Matt Sayles,True,2.08,1.81,loss
Andre Ewell,Charles Jourdain,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.14,Charles Jourdain,True,2.72,1.53,loss
Darren Elkins,Cub Swanson,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.2,Cub Swanson,True,2.62,1.55,loss
Raquel Pennington,Macy Chiasson,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.24,Macy Chiasson,True,1.61,2.46,win
Josh Parisian,Don'Tale Mayes,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.71,Josh Parisian,True,2.72,1.56,loss
Angela Hill,Amanda Lemos,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.21,Amanda Lemos,True,3.7,1.35,loss
Raphael Assuncao,Ricky Simon,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.16666666666666669,Ricky Simon,True,3.6,1.38,loss
Cub Swanson,Darren Elkins,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.2,Darren Elkins,True,1.55,2.62,win
Chris Daukaus,Derrick Lewis,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.22,Derrick Lewis,True,1.75,2.26,loss
Don'Tale Mayes,Josh Parisian,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.71,Don'Tale Mayes,True,1.56,2.72,win
Stephen Thompson,Belal Muhammad,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.915,Stephen Thompson,True,1.5,2.8,loss
Diego Ferreira,Mateusz Gamrot,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.086,Mateusz Gamrot,True,2.72,1.53,loss
Charles Jourdain,Andre Ewell,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.14,Andre Ewell,True,1.53,2.72,win
Amanda Lemos,Angela Hill,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.21,Angela Hill,True,1.35,3.7,win
Brandon Royval,Rogerio Bontorin,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.215,Rogerio Bontorin,True,1.61,2.46,win
Dakota Bush,Viacheslav Borshchev,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.9066666666666667,Dakota Bush,True,2.72,1.55,loss
Jamie Pickett,Joseph Holmes,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.195,Joseph Holmes,True,2.36,1.7,win
Jake Collier,Chase Sherman,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.79,Jake Collier,True,1.79,2.22,win
Joanderson Brito,Bill Algeo,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.74,Joanderson Brito,True,1.73,2.28,loss
Chase Sherman,Jake Collier,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.79,Chase Sherman,True,2.22,1.79,loss
Viacheslav Borshchev,Dakota Bush,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.9066666666666667,Viacheslav Borshchev,True,1.55,2.72,win
Calvin Kattar,Giga Chikadze,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.23,Giga Chikadze,True,3.0,1.47,win
Ramiz Brahimaj,Court McGee,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.07,Court McGee,True,1.9,2.08,loss
TJ Brown,Charles Rosa,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.89,TJ Brown,True,1.45,3.0,win
Charles Rosa,TJ Brown,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.89,Charles Rosa,True,3.0,1.45,loss
Court McGee,Ramiz Brahimaj,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.07,Ramiz Brahimaj,True,2.08,1.9,win
Rogerio Bontorin,Brandon Royval,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.215,Brandon Royval,True,2.46,1.61,loss
Bill Algeo,Joanderson Brito,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.74,Bill Algeo,True,2.28,1.73,win
Joseph Holmes,Jamie Pickett,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.195,Jamie Pickett,True,1.7,2.36,loss
Giga Chikadze,Calvin Kattar,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",0.23,Calvin Kattar,True,1.47,3.0,loss
Brandon Moreno,Deiveson Figueiredo,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.2349642857142856,Deiveson Figueiredo,True,1.59,2.66,loss
Ciryl Gane,Francis Ngannou,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.17,Francis Ngannou,True,1.71,2.36,loss
Silvana Gomez Juarez,Vanessa Demopoulos,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.75,Silvana Gomez Juarez,True,2.3,1.73,loss
Saimon Oliveira,Tony Gravely,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.9066666666666667,Saimon Oliveira,True,3.35,1.44,loss
Jasmine Jasudavicius,Kay Hansen,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.06,Kay Hansen,True,2.96,1.51,win
Cody Stamann,Said Nurmagomedov,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.82,Cody Stamann,True,2.65,1.56,loss
Tony Gravely,Saimon Oliveira,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.9066666666666667,Tony Gravely,True,1.44,3.35,win
Deiveson Figueiredo,Brandon Moreno,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.2349642857142856,Brandon Moreno,True,2.66,1.59,win
Raoni Barcelos,Victor Henry,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.16,Victor Henry,True,1.24,4.9,loss
Michael Morales,Trevin Giles,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.06,Trevin Giles,True,1.94,2.0,win
Francis Ngannou,Ciryl Gane,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.17,Ciryl Gane,True,2.36,1.71,win
Michel Pereira,Andre Fialho,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.075,Andre Fialho,True,1.38,3.35,win
Matt Frevola,Genaro Valdez,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.91,Matt Frevola,True,1.52,2.7,win
Jack Della Maddalena,Pete Rodriguez,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.95,Jack Della Maddalena,True,1.32,3.85,win
Vanessa Demopoulos,Silvana Gomez Juarez,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.75,Vanessa Demopoulos,True,1.73,2.3,win
Said Nurmagomedov,Cody Stamann,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.82,Said Nurmagomedov,True,1.56,2.65,win
Genaro Valdez,Matt Frevola,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.91,Genaro Valdez,True,2.7,1.52,loss
Pete Rodriguez,Jack Della Maddalena,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.95,Pete Rodriguez,True,3.85,1.32,loss
Andre Fialho,Michel Pereira,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.075,Michel Pereira,True,3.35,1.38,loss
Kay Hansen,Jasmine Jasudavicius,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.06,Jasmine Jasudavicius,True,1.51,2.96,loss
Trevin Giles,Michael Morales,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.06,Michael Morales,True,2.0,1.94,loss
Victor Henry,Raoni Barcelos,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",0.16,Raoni Barcelos,True,4.9,1.24,win
John Castaneda,Miles Johns,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.8433333333333334,John Castaneda,True,2.7,1.57,win
Sam Alvey,Brendan Allen,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.9125,Sam Alvey,True,4.4,1.28,loss
Jailton Almeida,Danilo Marques,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.9225,Jailton Almeida,True,1.26,4.6,win
Malcolm Gordon,Denys Bondar,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.25,Denys Bondar,True,3.5,1.4,win
Sean Strickland,Jack Hermansson,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.095,Jack Hermansson,True,1.52,2.82,win
Danilo Marques,Jailton Almeida,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.9225,Danilo Marques,True,4.6,1.26,loss
Carlston Harris,Shavkat Rakhmonov,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.02,Shavkat Rakhmonov,True,2.98,1.48,loss
Jason Witt,Phil Rowe,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.73,Jason Witt,True,2.2,1.78,loss
Miles Johns,John Castaneda,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.8433333333333334,Miles Johns,True,1.57,2.7,loss
Steven Peterson,Julian Erosa,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.8175,Steven Peterson,True,3.55,1.36,loss
Chidi Njokuani,Marc-Andre Barriault,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.155,Marc-Andre Barriault,True,2.0,1.92,win
Michael Trizano,Hakeem Dawodu,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.85,Michael Trizano,True,2.45,1.68,loss
Denys Bondar,Malcolm Gordon,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.25,Malcolm Gordon,True,1.4,3.5,loss
Julija Stoliarenko,Alexis Davis,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.84,Julija Stoliarenko,True,3.05,1.45,loss
Brendan Allen,Sam Alvey,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.9125,Brendan Allen,True,1.28,4.4,win
Jack Hermansson,Sean Strickland,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.095,Sean Strickland,True,2.82,1.52,loss
Hakeem Dawodu,Michael Trizano,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.85,Hakeem Dawodu,True,1.68,2.45,win
Shavkat Rakhmonov,Carlston Harris,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.02,Carlston Harris,True,1.48,2.98,win
Tresean Gore,Bryan Battle,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.94,Tresean Gore,True,1.71,2.34,loss
Phil Rowe,Jason Witt,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.73,Phil Rowe,True,1.78,2.2,win
Marc-Andre Barriault,Chidi Njokuani,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.155,Chidi Njokuani,True,1.92,2.0,loss
Alexis Davis,Julija Stoliarenko,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.84,Alexis Davis,True,1.45,3.05,win
Punahele Soriano,Nick Maximov,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.82,Punahele Soriano,True,1.55,2.7,loss
Julian Erosa,Steven Peterson,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.8175,Julian Erosa,True,1.36,3.55,win
Bryan Battle,Tresean Gore,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.94,Bryan Battle,True,2.34,1.71,win
Nick Maximov,Punahele Soriano,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",0.82,Nick Maximov,True,2.7,1.55,win
Roxanne Modafferi,Casey O'Neill,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.14,Casey O'Neill,True,4.1,1.28,loss
Sergey Morozov,Douglas Silva de Andrade,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.09,Douglas Silva de Andrade,True,1.53,2.76,loss
William Knight,Maxim Grishin,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.9,William Knight,True,2.46,1.66,loss
Nasrat Haqparast,King Green,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.78,Nasrat Haqparast,True,2.4,1.7,loss
Derrick Lewis,Tai Tuivasa,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.19,Tai Tuivasa,True,1.61,2.56,loss
Renato Moicano,Alexander Hernandez,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.24,Alexander Hernandez,True,1.66,2.46,win
Robert Whittaker,Israel Adesanya,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.9,Robert Whittaker,True,3.4,1.4,loss
Mana Martinez,Ronnie Lawrence,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.84,Mana Martinez,True,3.45,1.33,loss
Jared Vanderaa,Andrei Arlovski,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.865,Jared Vanderaa,True,2.26,1.72,loss
Andrei Arlovski,Jared Vanderaa,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.865,Andrei Arlovski,True,1.72,2.26,win
Israel Adesanya,Robert Whittaker,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.9,Israel Adesanya,True,1.4,3.4,win
Casey O'Neill,Roxanne Modafferi,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.14,Roxanne Modafferi,True,1.28,4.1,win
Carlos Ulberg,Fabio Cherant,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.01,Fabio Cherant,True,1.41,3.35,win
Derek Brunson,Jared Cannonier,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.24,Jared Cannonier,True,2.52,1.63,loss
Kyler Phillips,Marcelo Rojo,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.8866666666666667,Kyler Phillips,True,1.26,4.7,win
Jacob Malkoun,AJ Dobson,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.09,AJ Dobson,True,2.04,1.9,win
Marcelo Rojo,Kyler Phillips,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.8866666666666667,Marcelo Rojo,True,4.7,1.26,loss
Fabio Cherant,Carlos Ulberg,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.01,Carlos Ulberg,True,3.35,1.41,loss
Tai Tuivasa,Derrick Lewis,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.19,Derrick Lewis,True,2.56,1.61,win
AJ Dobson,Jacob Malkoun,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.09,Jacob Malkoun,True,1.9,2.04,loss
Douglas Silva de Andrade,Sergey Morozov,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.09,Sergey Morozov,True,2.76,1.53,win
Alexander Hernandez,Renato Moicano,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.24,Renato Moicano,True,2.46,1.66,loss
King Green,Nasrat Haqparast,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.78,King Green,True,1.7,2.4,win
Maxim Grishin,William Knight,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.9,Maxim Grishin,True,1.66,2.46,win
Ronnie Lawrence,Mana Martinez,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.84,Ronnie Lawrence,True,1.33,3.45,win
Jared Cannonier,Derek Brunson,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",0.24,Derek Brunson,True,1.63,2.52,win
Jesse Strader,Chad Anheliger,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.8025,Jesse Strader,True,3.2,1.44,loss
Alan Baudot,Parker Porter,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.28,Parker Porter,True,3.4,1.39,loss
Kyle Daukaus,Jamie Pickett,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.81,Kyle Daukaus,True,1.37,3.5,win
Chas Skelly,Mark Striegl,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.76,Chas Skelly,True,1.53,2.8,win
David Onama,Gabriel Benitez,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.18,Gabriel Benitez,True,1.65,2.48,win
Jonathan Pearce,Christian Rodriguez,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.7751255427811736,Jonathan Pearce,False,1.29,4.3,win
Johnny Walker,Jamahal Hill,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.85,Johnny Walker,True,3.05,1.46,loss
Gabriel Benitez,David Onama,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.18,David Onama,True,2.48,1.65,loss
Gloria de Paula,Diana Belbita,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.16,Diana Belbita,True,2.1,1.87,win
Jamie Pickett,Kyle Daukaus,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",0.81,Jamie Pickett,True,3.5,1.37,loss
