fighter,opponent,outcome,date,event,has_odds,fighter_odds,opponent_odds
Jordan Leavitt,Matt Sayles,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.81,2.08
Mateusz Gamrot,Diego Ferreira,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.53,2.72
Belal Muhammad,Stephen Thompson,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,2.8,1.5
Derrick Lewis,Chris Daukaus,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,2.26,1.75
Sijara Eubanks,Melissa Gatto,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.6,2.68
Harry Hunsucker,Justin Tafa,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",False,,
Melissa Gatto,Sijara Eubanks,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,2.68,1.6
Gerald Meerschaert,Dustin Stoltzfus,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.46,2.95
Dustin Stoltzfus,Gerald Meerschaert,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,2.95,1.46
Ricky Simon,Raphael Assuncao,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.38,3.6
Macy Chiasson,Raquel Pennington,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,2.46,1.61
Matt Sayles,Jordan Leavitt,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,2.08,1.81
Andre Ewell,Charles Jourdain,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,2.72,1.53
Darren Elkins,Cub Swanson,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,2.62,1.55
Raquel Pennington,Macy Chiasson,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.61,2.46
Josh Parisian,Don'Tale Mayes,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,2.72,1.56
Angela Hill,Amanda Lemos,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,3.7,1.35
Raphael Assuncao,Ricky Simon,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,3.6,1.38
Cub Swanson,Darren Elkins,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.55,2.62
Chris Daukaus,Derrick Lewis,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.75,2.26
Don'Tale Mayes,Josh Parisian,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.56,2.72
Stephen Thompson,Belal Muhammad,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.5,2.8
Diego Ferreira,Mateusz Gamrot,loss,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,2.72,1.53
Charles Jourdain,Andre Ewell,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.53,2.72
Amanda Lemos,Angela Hill,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",True,1.35,3.7
Justin Tafa,Harry Hunsucker,win,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",False,,
Brian Kelleher,Kevin Croom,win,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",False,,
Brandon Royval,Rogerio Bontorin,win,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,1.61,2.46
Dakota Bush,Viacheslav Borshchev,loss,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,2.72,1.55
Jamie Pickett,Joseph Holmes,win,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,2.36,1.7
Jake Collier,Chase Sherman,win,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,1.79,2.22
Joanderson Brito,Bill Algeo,loss,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,1.73,2.28
Chase Sherman,Jake Collier,loss,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,2.22,1.79
Viacheslav Borshchev,Dakota Bush,win,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,1.55,2.72
Calvin Kattar,Giga Chikadze,win,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,3.0,1.47
Ramiz Brahimaj,Court McGee,loss,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,1.9,2.08
TJ Brown,Charles Rosa,win,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,1.45,3.0
Charles Rosa,TJ Brown,loss,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,3.0,1.45
Jennifer Maia,Katlyn Cerminara,loss,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",False,,
Court McGee,Ramiz Brahimaj,win,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,2.08,1.9
Rogerio Bontorin,Brandon Royval,loss,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,2.46,1.61
Bill Algeo,Joanderson Brito,win,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,2.28,1.73
Joseph Holmes,Jamie Pickett,loss,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,1.7,2.36
Katlyn Cerminara,Jennifer Maia,win,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",False,,
Giga Chikadze,Calvin Kattar,loss,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",True,1.47,3.0
Kevin Croom,Brian Kelleher,loss,2022-01-15,"UFC Fight Night: Kattar vs. ChikadzeJan. 15, 2022",False,,
Brandon Moreno,Deiveson Figueiredo,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.59,2.66
Ciryl Gane,Francis Ngannou,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.71,2.36
Silvana Gomez Juarez,Vanessa Demopoulos,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,2.3,1.73
Saimon Oliveira,Tony Gravely,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,3.35,1.44
Jasmine Jasudavicius,Kay Hansen,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,2.96,1.51
Cody Stamann,Said Nurmagomedov,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,2.65,1.56
Tony Gravely,Saimon Oliveira,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.44,3.35
Deiveson Figueiredo,Brandon Moreno,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,2.66,1.59
Raoni Barcelos,Victor Henry,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.24,4.9
Michael Morales,Trevin Giles,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.94,2.0
Francis Ngannou,Ciryl Gane,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,2.36,1.71
Michel Pereira,Andre Fialho,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.38,3.35
Matt Frevola,Genaro Valdez,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.52,2.7
Jack Della Maddalena,Pete Rodriguez,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.32,3.85
Vanessa Demopoulos,Silvana Gomez Juarez,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.73,2.3
Said Nurmagomedov,Cody Stamann,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.56,2.65
Genaro Valdez,Matt Frevola,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,2.7,1.52
Pete Rodriguez,Jack Della Maddalena,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,3.85,1.32
Andre Fialho,Michel Pereira,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,3.35,1.38
Kay Hansen,Jasmine Jasudavicius,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,1.51,2.96
Trevin Giles,Michael Morales,loss,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,2.0,1.94
Victor Henry,Raoni Barcelos,win,2022-01-22,"UFC 270: Ngannou vs. GaneJan. 22, 2022",True,4.9,1.24
John Castaneda,Miles Johns,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,2.7,1.57
Sam Alvey,Brendan Allen,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,4.4,1.28
Jailton Almeida,Danilo Marques,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.26,4.6
Malcolm Gordon,Denys Bondar,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,3.5,1.4
Sean Strickland,Jack Hermansson,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.52,2.82
Danilo Marques,Jailton Almeida,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,4.6,1.26
Carlston Harris,Shavkat Rakhmonov,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,2.98,1.48
Jason Witt,Phil Rowe,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,2.2,1.78
Miles Johns,John Castaneda,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.57,2.7
Steven Peterson,Julian Erosa,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,3.55,1.36
Chidi Njokuani,Marc-Andre Barriault,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,2.0,1.92
Michael Trizano,Hakeem Dawodu,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,2.45,1.68
Denys Bondar,Malcolm Gordon,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.4,3.5
Julija Stoliarenko,Alexis Davis,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,3.05,1.45
Brendan Allen,Sam Alvey,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.28,4.4
Jack Hermansson,Sean Strickland,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,2.82,1.52
Hakeem Dawodu,Michael Trizano,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.68,2.45
Shavkat Rakhmonov,Carlston Harris,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.48,2.98
Tresean Gore,Bryan Battle,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.71,2.34
Phil Rowe,Jason Witt,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.78,2.2
Marc-Andre Barriault,Chidi Njokuani,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.92,2.0
Alexis Davis,Julija Stoliarenko,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.45,3.05
Punahele Soriano,Nick Maximov,loss,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.55,2.7
Julian Erosa,Steven Peterson,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,1.36,3.55
Bryan Battle,Tresean Gore,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,2.34,1.71
Nick Maximov,Punahele Soriano,win,2022-02-05,"UFC Fight Night: Hermansson vs. StricklandFeb. 05, 2022",True,2.7,1.55
Roxanne Modafferi,Casey O'Neill,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,4.1,1.28
Sergey Morozov,Douglas Silva de Andrade,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.53,2.76
William Knight,Maxim Grishin,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,2.46,1.66
Nasrat Haqparast,King Green,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,2.4,1.7
Derrick Lewis,Tai Tuivasa,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.61,2.56
Renato Moicano,Alexander Hernandez,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.66,2.46
Blood Diamond,Jeremiah Wells,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",False,,
Robert Whittaker,Israel Adesanya,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,3.4,1.4
Mana Martinez,Ronnie Lawrence,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,3.45,1.33
Jared Vanderaa,Andrei Arlovski,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,2.26,1.72
Andrei Arlovski,Jared Vanderaa,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.72,2.26
Jeremiah Wells,Blood Diamond,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",False,,
Israel Adesanya,Robert Whittaker,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.4,3.4
Casey O'Neill,Roxanne Modafferi,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.28,4.1
Carlos Ulberg,Fabio Cherant,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.41,3.35
Derek Brunson,Jared Cannonier,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,2.52,1.63
Kyler Phillips,Marcelo Rojo,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.26,4.7
Jacob Malkoun,AJ Dobson,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,2.04,1.9
Marcelo Rojo,Kyler Phillips,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,4.7,1.26
Fabio Cherant,Carlos Ulberg,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,3.35,1.41
Tai Tuivasa,Derrick Lewis,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,2.56,1.61
AJ Dobson,Jacob Malkoun,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.9,2.04
Douglas Silva de Andrade,Sergey Morozov,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,2.76,1.53
Alexander Hernandez,Renato Moicano,loss,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,2.46,1.66
King Green,Nasrat Haqparast,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.7,2.4
Maxim Grishin,William Knight,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.66,2.46
Ronnie Lawrence,Mana Martinez,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.33,3.45
Jared Cannonier,Derek Brunson,win,2022-02-12,"UFC 271: Adesanya vs. Whittaker 2Feb. 12, 2022",True,1.63,2.52
Jesse Strader,Chad Anheliger,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,3.2,1.44
Alan Baudot,Parker Porter,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,3.4,1.39
Kyle Daukaus,Jamie Pickett,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.37,3.5
Chas Skelly,Mark Striegl,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.53,2.8
David Onama,Gabriel Benitez,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.65,2.48
Jonathan Pearce,Christian Rodriguez,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.29,4.3
Johnny Walker,Jamahal Hill,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,3.05,1.46
Gabriel Benitez,David Onama,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,2.48,1.65
Gloria de Paula,Diana Belbita,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,2.1,1.87
Jamie Pickett,Kyle Daukaus,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,3.5,1.37
Chad Anheliger,Jesse Strader,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.44,3.2
Jay Perrin,Mario Bautista,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,4.0,1.32
Mark Striegl,Chas Skelly,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,2.8,1.53
Jim Miller,Nikolas Motta,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,2.52,1.64
Abdul Razak Alhassan,Joaquin Buckley,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,2.5,1.63
Nikolas Motta,Jim Miller,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.64,2.52
Jessica-Rose Clark,Stephanie Egger,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.61,2.55
Christian Rodriguez,Jonathan Pearce,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,4.3,1.29
Stephanie Egger,Jessica-Rose Clark,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,2.55,1.61
Mario Bautista,Jay Perrin,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.32,4.0
Diana Belbita,Gloria de Paula,loss,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.87,2.1
Parker Porter,Alan Baudot,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.39,3.4
Jamahal Hill,Johnny Walker,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.46,3.05
Joaquin Buckley,Abdul Razak Alhassan,win,2022-02-19,"UFC Fight Night: Walker vs. HillFeb. 19, 2022",True,1.63,2.5
Ramiz Brahimaj,Micheal Gillmore,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",False,,
King Green,Islam Makhachev,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,7.6,1.14
Josiane Nunes,Ramona Pascual,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,1.48,2.96
Misha Cirkunov,Wellington Turman,loss,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,1.85,2.14
Priscila Cachoeira,Ji Yeon Kim,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,2.5,1.64
Terrance McKinney,Fares Ziam,win,2022-02-26,"UFC Fight Night: Makhachev vs. GreenFeb. 26, 2022",True,2.02,1.96
